image,SeriesInstanceUID,TageTreesTotal,TageTreesList
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523135520.4.5.png,DZSZXYY.20211227202205230531.20220523135520.4.5,0.45,43
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523135520.4.30.png,DZSZXYY.20211227202205230531.20220523135520.4.30,2.7,"43,44,42,41,45,46"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523135520.4.35.png,DZSZXYY.20211227202205230531.20220523135520.4.35,2.25,"41,43,45,46,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523135520.4.25.png,DZSZXYY.20211227202205230531.20220523135520.4.25,1.35,"43,44,46"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523135520.4.10.png,DZSZXYY.20211227202205230531.20220523135520.4.10,2.7,"41,43,42,44,45,46"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523135520.4.40.png,DZSZXYY.20211227202205230531.20220523135520.4.40,2.7,"41,42,44,45,46,43"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523135520.4.50.png,DZSZXYY.20211227202205230531.20220523135520.4.50,1.8,"41,45,46,43"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523135520.4.50.png,DZSZXYY.20211227202205230531.20220523135520.4.5,0.45,43
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523135520.4.0.png,DZSZXYY.20211227202205230531.20220523135520.4.0,3.15,"41,42,43,44,45,46,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523135520.4.15.png,DZSZXYY.20211227202205230531.20220523135520.4.15,1.35,"43,44,48"
/root/workspace/echo_project/echoNet/data/all/test/DZSZXYY.20211227202205230531.20220523135520.4.20.png,DZSZXYY.20211227202205230531.20220523135520.4.20,2.7,"41,42,43,44,45,46"
