image,SeriesInstanceUID,TageTreesTotal,TageTreesList
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211220145537.4.80.png,DZSZXYY.2021122520220415.20211220145537.4.80,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211220145537.4.60.png,DZSZXYY.2021122520220415.20211220145537.4.60,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211220145537.4.0.png,DZSZXYY.2021122520220415.20211220145537.4.0,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211220145537.4.140.png,DZSZXYY.2021122520220415.20211220145537.4.140,2.7,"41,42,44,45,46,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211220145537.4.180.png,DZSZXYY.2021122520220415.20211220145537.4.180,3.6,"41,42,43,45,44,46,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211220145537.4.40.png,DZSZXYY.2021122520220415.20211220145537.4.40,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211220145537.4.100.png,DZSZXYY.2021122520220415.20211220145537.4.100,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211220145537.4.160.png,DZSZXYY.2021122520220415.20211220145537.4.160,3.15,"41,42,44,43,45,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211220145537.4.20.png,DZSZXYY.2021122520220415.20211220145537.4.20,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211220145537.4.120.png,DZSZXYY.2021122520220415.20211220145537.4.120,3.6,"41,42,43,44,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211130131053.4.40.png,DZSZXYY.2021122520220415.20211130131053.4.40,3.15,"41,42,43,44,45,46,48"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211130131053.4.20.png,DZSZXYY.2021122520220415.20211130131053.4.20,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211130131053.4.0.png,DZSZXYY.2021122520220415.20211130131053.4.0,3.15,"41,42,43,44,45,46,48"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211201124224.4.40.png,DZSZXYY.2021122520220415.20211201124224.4.40,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211201124224.4.80.png,DZSZXYY.2021122520220415.20211201124224.4.80,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211201124224.4.20.png,DZSZXYY.2021122520220415.20211201124224.4.20,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211201124224.4.0.png,DZSZXYY.2021122520220415.20211201124224.4.0,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211201124224.4.60.png,DZSZXYY.2021122520220415.20211201124224.4.60,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211130143155.4.0.png,DZSZXYY.2021122520220415.20211130143155.4.0,3.6,"42,43,41,44,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211130143155.4.20.png,DZSZXYY.2021122520220415.20211130143155.4.20,3.6,"41,42,43,44,45,46,47,48"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211208152621.4.20.png,DZSZXYY.2021122520220415.20211208152621.4.20,3.15,"41,43,44,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211208152621.4.0.png,DZSZXYY.2021122520220415.20211208152621.4.0,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211208152621.4.40.png,DZSZXYY.2021122520220415.20211208152621.4.40,3.6,"41,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.20211227202205230531.20220421130202.4.42.png,DZSZXYY.20211227202205230531.20220421130202.4.42,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.20211227202205230531.20220421130202.4.60.png,DZSZXYY.20211227202205230531.20220421130202.4.60,3.15,"41,42,44,45,43,46,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.20211227202205230531.20220421130202.4.60.png,DZSZXYY.20211227202205230531.20220421130202.4.6,4.05,"41,42,43,44,45,46,47,49,48"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.20211227202205230531.20220421130202.4.54.png,DZSZXYY.20211227202205230531.20220421130202.4.54,2.7,"41,43,44,45,46,48"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.20211227202205230531.20220421130202.4.6.png,DZSZXYY.20211227202205230531.20220421130202.4.6,4.05,"41,42,43,44,45,46,47,49,48"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.20211227202205230531.20220421130202.4.48.png,DZSZXYY.20211227202205230531.20220421130202.4.48,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.20211227202205230531.20220421130202.4.36.png,DZSZXYY.20211227202205230531.20220421130202.4.36,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.20211227202205230531.20220421130202.4.30.png,DZSZXYY.20211227202205230531.20220421130202.4.30,4.05,"41,42,43,44,45,47,46,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.20211227202205230531.20220421130202.4.18.png,DZSZXYY.20211227202205230531.20220421130202.4.18,3.6,"41,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.20211227202205230531.20220421130202.4.24.png,DZSZXYY.20211227202205230531.20220421130202.4.24,3.6,"41,42,43,44,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.20211227202205230531.20220421130202.4.0.png,DZSZXYY.20211227202205230531.20220421130202.4.0,3.15,"41,43,44,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.20211227202205230531.20220421130202.4.12.png,DZSZXYY.20211227202205230531.20220421130202.4.12,3.6,"41,42,43,44,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211201124219.4.80.png,DZSZXYY.2021122520220415.20211201124219.4.80,3.6,"41,42,43,44,45,46,47,48"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211201124219.4.40.png,DZSZXYY.2021122520220415.20211201124219.4.40,3.6,"41,42,43,44,45,46,47,48"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211201124219.4.0.png,DZSZXYY.2021122520220415.20211201124219.4.0,3.6,"41,43,42,44,45,46,47,48"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211201124219.4.20.png,DZSZXYY.2021122520220415.20211201124219.4.20,3.6,"41,42,43,44,46,45,47,48"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211201124219.4.60.png,DZSZXYY.2021122520220415.20211201124219.4.60,3.6,"41,42,43,44,45,46,47,48"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211130132341.4.40.png,DZSZXYY.2021122520220415.20211130132341.4.40,4.05,"41,42,43,44,45,46,47,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211130132341.4.0.png,DZSZXYY.2021122520220415.20211130132341.4.0,3.6,"41,42,43,44,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211130132341.4.20.png,DZSZXYY.2021122520220415.20211130132341.4.20,3.6,"41,42,43,44,45,46,48,49"
/root/workspace/echo_project/echoNet/data/all/val/DZSZXYY.2021122520220415.20211130123657.4.80.png,DZSZXYY.2021122520220415.20211130123657.4.80,4.05,"41,42,44,43,45,46,47,48,49"
